id,fault_severity,location,severity_type,log_feature,volume,resource_type,event_type
5330,,217.0,2.0,312.0,2.0,2.0,34.0
8954,,504.0,1.0,227.0,2.0,2.0,35.0
16240,,1024.0,1.0,73.0,2.0,8.0,11.0
13766,,895.0,4.0,376.0,1.0,2.0,44.0
15654,,91.0,2.0,235.0,178.0,2.0,35.0
12932,,1008.0,2.0,80.0,2.0,8.0,15.0
2740,,865.0,1.0,170.0,8.0,8.0,11.0
11425,,1034.0,1.0,170.0,2.0,8.0,11.0
4592,,149.0,2.0,235.0,1.0,2.0,34.0
3421,,378.0,2.0,232.0,2.0,2.0,34.0
4729,,1042.0,2.0,203.0,8.0,8.0,15.0
12604,,641.0,4.0,376.0,6.0,2.0,44.0
12150,,1056.0,1.0,219.0,1.0,2.0,20.0
12938,,899.0,1.0,283.0,6.0,2.0,45.0
8749,,704.0,2.0,82.0,24.0,8.0,15.0
13557,,294.0,2.0,312.0,5.0,2.0,34.0
4575,,794.0,1.0,47.0,2.0,8.0,14.0
4644,,599.0,2.0,203.0,4.0,8.0,15.0
6231,,1011.0,1.0,74.0,9.0,8.0,11.0
14220,,891.0,1.0,109.0,2.0,8.0,11.0
11173,,1022.0,1.0,196.0,1.0,8.0,11.0
32,,173.0,2.0,233.0,1.0,2.0,35.0
11405,,7.0,1.0,55.0,1.0,8.0,11.0
1452,,778.0,1.0,201.0,1.0,8.0,11.0
14535,,810.0,1.0,203.0,3.0,8.0,15.0
10672,,118.0,2.0,312.0,28.0,2.0,35.0
4857,,707.0,2.0,193.0,1.0,8.0,26.0
16777,,95.0,4.0,312.0,1.0,2.0,35.0
517,,1107.0,1.0,71.0,121.0,8.0,15.0
12104,,102.0,2.0,310.0,1.0,2.0,35.0
7466,,1.0,1.0,203.0,1.0,8.0,11.0
3482,,478.0,2.0,309.0,13.0,2.0,35.0
18489,,792.0,1.0,219.0,1.0,2.0,20.0
7967,,149.0,2.0,307.0,2.0,2.0,34.0
2665,,316.0,2.0,307.0,2.0,2.0,35.0
10401,,501.0,4.0,313.0,1.0,2.0,35.0
14657,,471.0,2.0,232.0,29.0,2.0,35.0
10250,,465.0,2.0,312.0,20.0,2.0,34.0
9516,,878.0,2.0,68.0,1.0,8.0,11.0
8349,,128.0,2.0,233.0,24.0,2.0,34.0
1413,,1022.0,1.0,219.0,1.0,2.0,20.0
16459,,497.0,2.0,232.0,82.0,2.0,34.0
5973,,1078.0,2.0,73.0,1.0,8.0,11.0
12451,,763.0,1.0,74.0,1.0,8.0,11.0
2818,,800.0,1.0,134.0,1.0,2.0,20.0
5305,,141.0,2.0,312.0,2.0,2.0,35.0
16018,,684.0,2.0,82.0,36.0,8.0,15.0
3492,,684.0,2.0,203.0,18.0,8.0,15.0
14189,,714.0,1.0,170.0,2.0,6.0,11.0
15926,,541.0,2.0,55.0,1.0,8.0,11.0
4982,,344.0,2.0,312.0,2.0,2.0,35.0
18186,,457.0,2.0,232.0,2.0,2.0,34.0
11704,,16.0,1.0,170.0,2.0,8.0,11.0
12482,,1.0,2.0,201.0,1.0,8.0,15.0
17796,,557.0,1.0,361.0,4.0,2.0,54.0
11602,,793.0,1.0,195.0,7.0,8.0,11.0
12724,,1108.0,1.0,201.0,7.0,8.0,15.0
936,,232.0,4.0,358.0,2.0,2.0,35.0
11895,,1019.0,1.0,80.0,10.0,8.0,11.0
5240,,519.0,2.0,312.0,3.0,2.0,35.0
11516,,222.0,1.0,301.0,1.0,2.0,20.0
17097,,989.0,1.0,87.0,2.0,8.0,11.0
6725,,601.0,1.0,54.0,4.0,8.0,11.0
9447,,244.0,2.0,232.0,42.0,2.0,34.0
13148,,1080.0,1.0,68.0,1.0,6.0,11.0
12578,,505.0,2.0,312.0,116.0,2.0,35.0
2156,,507.0,2.0,312.0,6.0,2.0,35.0
7428,,641.0,1.0,376.0,36.0,2.0,44.0
7437,,244.0,2.0,312.0,43.0,2.0,35.0
12820,,255.0,2.0,312.0,16.0,2.0,34.0
18128,,488.0,2.0,312.0,1.0,2.0,34.0
6849,,744.0,1.0,170.0,2.0,6.0,11.0
11866,,504.0,2.0,233.0,4.0,2.0,35.0
14813,,505.0,2.0,315.0,2.0,2.0,34.0
14103,,895.0,1.0,291.0,10.0,2.0,44.0
7445,,945.0,4.0,362.0,1.0,2.0,54.0
7212,,499.0,2.0,235.0,10.0,2.0,34.0
7563,,126.0,2.0,235.0,2.0,2.0,34.0
2039,,211.0,2.0,312.0,1.0,2.0,35.0
17413,,418.0,2.0,232.0,1.0,2.0,34.0
1843,,460.0,2.0,232.0,7.0,2.0,35.0
13911,,1049.0,2.0,81.0,1.0,8.0,11.0
2522,,878.0,1.0,195.0,8.0,8.0,11.0
13525,,469.0,2.0,312.0,8.0,2.0,34.0
11514,,734.0,1.0,201.0,3.0,8.0,11.0
367,,984.0,1.0,68.0,1.0,8.0,11.0
13057,,879.0,2.0,73.0,1.0,8.0,11.0
14247,,1052.0,1.0,82.0,2.0,8.0,15.0
10799,,977.0,1.0,133.0,1.0,9.0,29.0
2694,,380.0,2.0,312.0,10.0,2.0,34.0
11117,,466.0,2.0,234.0,31.0,2.0,35.0
17780,,150.0,2.0,232.0,2.0,2.0,35.0
17412,,471.0,2.0,232.0,6.0,2.0,35.0
3721,,251.0,1.0,219.0,1.0,2.0,35.0
340,,1052.0,1.0,82.0,36.0,8.0,15.0
773,,899.0,1.0,376.0,1.0,2.0,42.0
9113,,830.0,1.0,170.0,2.0,8.0,11.0
12155,,831.0,1.0,170.0,8.0,8.0,11.0
7272,,169.0,4.0,307.0,1.0,2.0,35.0
369,,769.0,1.0,54.0,2.0,8.0,11.0
7835,,1019.0,1.0,82.0,24.0,8.0,15.0
4172,,469.0,2.0,227.0,2.0,2.0,34.0
167,,653.0,1.0,80.0,1.0,2.0,54.0
4983,,714.0,1.0,68.0,2.0,8.0,13.0
5278,,130.0,1.0,301.0,2.0,2.0,35.0
854,,742.0,1.0,172.0,3.0,2.0,54.0
4265,,478.0,2.0,308.0,11.0,2.0,35.0
4455,,268.0,2.0,307.0,2.0,2.0,35.0
2941,,641.0,1.0,368.0,12.0,2.0,42.0
3240,,330.0,2.0,227.0,1.0,2.0,34.0
201,,475.0,2.0,314.0,14.0,2.0,35.0
10217,,993.0,1.0,219.0,1.0,2.0,20.0
11871,,128.0,2.0,312.0,1.0,2.0,34.0
2572,,793.0,1.0,134.0,1.0,2.0,24.0
10565,,318.0,4.0,312.0,1.0,2.0,35.0
658,,705.0,1.0,170.0,4.0,2.0,27.0
9333,,931.0,1.0,201.0,10.0,8.0,15.0
5108,,865.0,1.0,54.0,5.0,8.0,11.0
10399,,242.0,2.0,232.0,53.0,2.0,35.0
3125,,489.0,2.0,314.0,2.0,2.0,35.0
16373,,733.0,1.0,170.0,1.0,8.0,11.0
40,,73.0,1.0,55.0,9.0,9.0,10.0
15183,,1021.0,1.0,54.0,1.0,8.0,11.0
10677,,206.0,2.0,312.0,1.0,2.0,34.0
7370,,976.0,1.0,203.0,7.0,8.0,11.0
2467,,1008.0,2.0,201.0,2.0,8.0,15.0
11841,,510.0,2.0,312.0,8.0,2.0,35.0
15787,,1083.0,1.0,204.0,2.0,8.0,11.0
5955,,1104.0,1.0,183.0,1.0,8.0,15.0
4045,,1014.0,1.0,54.0,30.0,6.0,13.0
4932,,619.0,1.0,170.0,37.0,8.0,11.0
14022,,892.0,2.0,375.0,1.0,2.0,43.0
3312,,457.0,2.0,232.0,3.0,2.0,34.0
4367,,390.0,2.0,312.0,1.0,2.0,34.0
8820,,491.0,2.0,315.0,4.0,2.0,34.0
18218,,471.0,2.0,312.0,16.0,2.0,34.0
4674,,1019.0,2.0,82.0,122.0,8.0,15.0
1053,,1031.0,1.0,54.0,2.0,8.0,11.0
12857,,619.0,1.0,170.0,5.0,8.0,11.0
16466,,491.0,4.0,315.0,1.0,2.0,35.0
11838,,508.0,2.0,312.0,21.0,2.0,34.0
1549,,470.0,2.0,315.0,2.0,2.0,34.0
17920,,373.0,2.0,232.0,67.0,2.0,34.0
11929,,998.0,1.0,62.0,1.0,8.0,11.0
4322,,298.0,4.0,301.0,1.0,2.0,35.0
9549,,700.0,2.0,170.0,1.0,8.0,11.0
589,,726.0,1.0,170.0,6.0,8.0,11.0
6749,,1029.0,1.0,173.0,1.0,8.0,11.0
15812,,471.0,2.0,313.0,2.0,2.0,34.0
6375,,945.0,1.0,191.0,2.0,8.0,11.0
14177,,118.0,2.0,232.0,9.0,2.0,35.0
14057,,652.0,1.0,80.0,1.0,8.0,11.0
3940,,707.0,1.0,71.0,6.0,8.0,15.0
15374,,249.0,2.0,232.0,3.0,2.0,34.0
16962,,490.0,2.0,314.0,1.0,2.0,34.0
17696,,737.0,2.0,157.0,1.0,8.0,11.0
11967,,116.0,2.0,312.0,4.0,2.0,35.0
15202,,638.0,4.0,368.0,1.0,2.0,44.0
5078,,190.0,1.0,160.0,1.0,2.0,11.0
2238,,118.0,2.0,232.0,4.0,2.0,34.0
13463,,641.0,1.0,368.0,28.0,2.0,42.0
10405,,600.0,1.0,56.0,1.0,8.0,11.0
5881,,101.0,2.0,312.0,1.0,2.0,35.0
9291,,100.0,2.0,312.0,3.0,2.0,35.0
15291,,463.0,2.0,312.0,2.0,2.0,34.0
14957,,700.0,1.0,170.0,4.0,8.0,11.0
8360,,7.0,1.0,70.0,5.0,8.0,11.0
8673,,1019.0,2.0,82.0,4.0,8.0,15.0
18106,,1099.0,1.0,202.0,6.0,8.0,11.0
5915,,23.0,2.0,171.0,2.0,8.0,19.0
2018,,155.0,2.0,232.0,2.0,2.0,34.0
9874,,793.0,1.0,73.0,22.0,8.0,11.0
1818,,278.0,2.0,232.0,1.0,2.0,35.0
3541,,165.0,2.0,307.0,1.0,2.0,35.0
15022,,593.0,1.0,134.0,11.0,2.0,8.0
478,,1075.0,2.0,203.0,4.0,8.0,15.0
17984,,133.0,2.0,312.0,4.0,2.0,35.0
6888,,902.0,1.0,318.0,2.0,2.0,24.0
3400,,242.0,2.0,229.0,44.0,2.0,34.0
12247,,155.0,2.0,312.0,19.0,2.0,35.0
2260,,745.0,1.0,68.0,1.0,8.0,11.0
9369,,468.0,2.0,315.0,1.0,2.0,35.0
1756,,1075.0,2.0,203.0,2.0,8.0,15.0
15617,,839.0,1.0,54.0,1.0,8.0,11.0
8849,,648.0,4.0,306.0,2.0,7.0,23.0
9578,,122.0,2.0,232.0,5.0,2.0,35.0
16205,,737.0,2.0,42.0,1.0,8.0,11.0
2086,,846.0,1.0,193.0,2.0,8.0,8.0
4102,,821.0,1.0,201.0,7.0,8.0,15.0
9465,,255.0,2.0,232.0,1.0,2.0,34.0
9904,,290.0,2.0,94.0,1.0,2.0,34.0
11088,,976.0,2.0,82.0,4.0,8.0,15.0
325,,704.0,1.0,82.0,18.0,8.0,11.0
9439,,821.0,1.0,80.0,7.0,8.0,15.0
1713,,1100.0,1.0,193.0,4.0,8.0,15.0
17667,,469.0,2.0,232.0,28.0,2.0,35.0
1932,,763.0,1.0,82.0,26.0,8.0,11.0
5126,,1109.0,1.0,68.0,1.0,6.0,11.0
10218,,126.0,2.0,232.0,6.0,2.0,34.0
2078,,126.0,2.0,235.0,5.0,2.0,35.0
14448,,73.0,1.0,35.0,1.0,3.0,28.0
18284,,363.0,2.0,312.0,1.0,2.0,35.0
11751,,460.0,2.0,232.0,1.0,2.0,34.0
13874,,7.0,1.0,55.0,2.0,8.0,11.0
10754,,773.0,1.0,82.0,14.0,8.0,15.0
7569,,1100.0,1.0,82.0,94.0,8.0,15.0
3186,,957.0,2.0,81.0,2.0,2.0,11.0
14313,,895.0,2.0,290.0,7.0,2.0,45.0
7144,,1073.0,1.0,171.0,2.0,8.0,11.0
5529,,145.0,2.0,312.0,5.0,2.0,34.0
6232,,976.0,2.0,203.0,8.0,8.0,15.0
15288,,802.0,2.0,68.0,4.0,8.0,11.0
2470,,653.0,1.0,82.0,5.0,2.0,15.0
12636,,939.0,1.0,71.0,2.0,8.0,11.0
10274,,290.0,1.0,307.0,2.0,2.0,34.0
1676,,984.0,1.0,68.0,3.0,8.0,13.0
9285,,242.0,2.0,232.0,41.0,2.0,35.0
13125,,268.0,2.0,307.0,1.0,2.0,34.0
4073,,962.0,2.0,82.0,13.0,8.0,15.0
7365,,494.0,1.0,44.0,1.0,8.0,11.0
4536,,648.0,1.0,134.0,1.0,2.0,20.0
6599,,169.0,2.0,312.0,4.0,2.0,34.0
16689,,378.0,4.0,312.0,1.0,2.0,35.0
4194,,126.0,2.0,315.0,5.0,2.0,34.0
15312,,962.0,1.0,82.0,20.0,8.0,15.0
644,,318.0,2.0,232.0,5.0,2.0,35.0
7000,,1061.0,2.0,203.0,2.0,8.0,15.0
9522,,916.0,1.0,134.0,2.0,2.0,20.0
14943,,122.0,2.0,234.0,1.0,2.0,35.0
16273,,876.0,1.0,193.0,1.0,8.0,11.0
8056,,649.0,1.0,54.0,1.0,8.0,11.0
14275,,735.0,1.0,55.0,3.0,8.0,11.0
16941,,9.0,1.0,193.0,3.0,2.0,11.0
11876,,808.0,1.0,71.0,4.0,8.0,15.0
12036,,1097.0,1.0,170.0,2.0,8.0,11.0
17632,,1076.0,2.0,80.0,2.0,8.0,15.0
5408,,875.0,1.0,193.0,2.0,8.0,11.0
12039,,466.0,2.0,312.0,7.0,2.0,35.0
4885,,702.0,1.0,87.0,1.0,8.0,11.0
2130,,371.0,1.0,301.0,1.0,2.0,20.0
7776,,157.0,2.0,232.0,2.0,2.0,35.0
2448,,1061.0,2.0,80.0,4.0,8.0,15.0
5324,,704.0,1.0,80.0,1.0,8.0,54.0
1958,,95.0,2.0,307.0,2.0,2.0,34.0
11326,,496.0,1.0,95.0,1.0,2.0,20.0
11004,,599.0,2.0,203.0,12.0,8.0,15.0
10178,,118.0,2.0,232.0,19.0,2.0,34.0
14463,,1024.0,1.0,73.0,337.0,8.0,11.0
17514,,921.0,2.0,203.0,4.0,8.0,15.0
7233,,641.0,1.0,376.0,19.0,2.0,42.0
1170,,845.0,2.0,82.0,18.0,8.0,15.0
8978,,1086.0,1.0,80.0,6.0,8.0,11.0
8006,,938.0,1.0,81.0,45.0,8.0,8.0
6777,,141.0,2.0,312.0,4.0,2.0,35.0
4415,,536.0,1.0,219.0,1.0,2.0,20.0
14063,,897.0,1.0,374.0,1.0,2.0,50.0
16867,,814.0,1.0,70.0,2.0,8.0,11.0
16253,,32.0,1.0,39.0,10.0,3.0,27.0
1375,,595.0,1.0,134.0,1.0,2.0,20.0
6294,,1086.0,2.0,82.0,12.0,8.0,15.0
15457,,288.0,1.0,312.0,2.0,2.0,35.0
2869,,1024.0,2.0,195.0,1.0,8.0,11.0
4809,,957.0,2.0,70.0,2.0,2.0,54.0
14191,,690.0,1.0,73.0,2.0,8.0,11.0
13068,,375.0,2.0,313.0,8.0,2.0,35.0
2597,,1.0,2.0,68.0,1.0,8.0,15.0
3157,,149.0,2.0,307.0,2.0,2.0,35.0
7136,,1099.0,1.0,70.0,5.0,8.0,11.0
11059,,864.0,5.0,133.0,8.0,9.0,30.0
8203,,1100.0,1.0,82.0,66.0,8.0,15.0
5224,,944.0,1.0,87.0,1.0,8.0,11.0
12168,,705.0,1.0,170.0,1.0,8.0,11.0
5368,,584.0,2.0,195.0,3.0,8.0,11.0
8612,,957.0,1.0,81.0,3.0,8.0,11.0
11022,,465.0,2.0,232.0,14.0,2.0,34.0
17242,,9.0,2.0,71.0,4.0,8.0,15.0
6161,,378.0,2.0,312.0,6.0,2.0,34.0
6203,,160.0,4.0,307.0,1.0,2.0,35.0
4621,,1100.0,1.0,71.0,2.0,8.0,15.0
7890,,814.0,2.0,70.0,4.0,8.0,11.0
13884,,836.0,1.0,73.0,21.0,8.0,11.0
8757,,730.0,1.0,171.0,1.0,8.0,11.0
5051,,798.0,2.0,82.0,32.0,8.0,15.0
14255,,1042.0,2.0,82.0,24.0,8.0,15.0
12847,,1008.0,2.0,82.0,11.0,8.0,15.0
4841,,919.0,1.0,171.0,3.0,8.0,11.0
8751,,602.0,2.0,55.0,1.0,8.0,11.0
6031,,396.0,2.0,234.0,1.0,2.0,35.0
17380,,427.0,2.0,44.0,1.0,8.0,11.0
584,,885.0,1.0,202.0,4.0,8.0,11.0
13029,,476.0,2.0,314.0,1.0,2.0,34.0
775,,938.0,1.0,81.0,9.0,8.0,11.0
3137,,1052.0,1.0,203.0,7.0,8.0,15.0
9715,,691.0,2.0,223.0,1.0,7.0,23.0
5930,,829.0,1.0,161.0,1.0,8.0,11.0
10193,,1058.0,1.0,54.0,5.0,8.0,11.0
13719,,283.0,4.0,313.0,1.0,2.0,35.0
11420,,465.0,2.0,312.0,46.0,2.0,34.0
16829,,793.0,1.0,73.0,43.0,8.0,11.0
4734,,821.0,1.0,201.0,6.0,8.0,11.0
3180,,122.0,2.0,312.0,1.0,2.0,34.0
11512,,1109.0,2.0,87.0,2.0,8.0,11.0
8825,,273.0,1.0,134.0,1.0,2.0,20.0
9280,,1019.0,2.0,82.0,7.0,8.0,15.0
11596,,128.0,4.0,312.0,2.0,2.0,35.0
9635,,425.0,1.0,135.0,1.0,2.0,21.0
2837,,107.0,2.0,307.0,1.0,2.0,35.0
7498,,1100.0,1.0,82.0,66.0,8.0,11.0
4774,,684.0,2.0,203.0,12.0,8.0,15.0
16487,,481.0,2.0,230.0,24.0,2.0,35.0
9652,,236.0,2.0,232.0,1.0,2.0,35.0
1256,,690.0,1.0,195.0,10.0,8.0,11.0
5543,,734.0,1.0,201.0,1.0,8.0,11.0
13409,,890.0,2.0,73.0,3.0,8.0,11.0
2189,,421.0,1.0,44.0,1.0,8.0,11.0
3576,,460.0,2.0,232.0,4.0,2.0,34.0
8232,,476.0,2.0,234.0,34.0,2.0,35.0
1238,,263.0,1.0,134.0,1.0,2.0,35.0
8635,,945.0,1.0,81.0,2.0,8.0,54.0
10244,,112.0,4.0,307.0,1.0,2.0,35.0
1058,,418.0,2.0,227.0,1.0,2.0,34.0
1060,,727.0,1.0,68.0,1.0,8.0,11.0
1363,,1048.0,1.0,54.0,1.0,8.0,11.0
10687,,102.0,2.0,232.0,3.0,2.0,34.0
16565,,282.0,2.0,232.0,1.0,2.0,35.0
10711,,97.0,2.0,232.0,1.0,2.0,34.0
10208,,653.0,2.0,82.0,10.0,8.0,15.0
5700,,485.0,2.0,232.0,6.0,2.0,35.0
15174,,707.0,1.0,193.0,2.0,8.0,11.0
11357,,1019.0,2.0,82.0,34.0,8.0,15.0
4671,,891.0,1.0,109.0,1.0,8.0,11.0
14345,,102.0,2.0,315.0,1.0,2.0,35.0
1920,,1096.0,1.0,171.0,1.0,8.0,11.0
12525,,627.0,2.0,306.0,5.0,7.0,23.0
12796,,547.0,1.0,134.0,1.0,2.0,20.0
3144,,666.0,1.0,171.0,1.0,8.0,11.0
13497,,31.0,1.0,171.0,23.0,8.0,11.0
6500,,144.0,2.0,232.0,1.0,2.0,35.0
7963,,653.0,1.0,82.0,11.0,8.0,15.0
10558,,384.0,1.0,307.0,1.0,2.0,20.0
17909,,1.0,1.0,80.0,1.0,8.0,11.0
18023,,468.0,2.0,232.0,13.0,2.0,34.0
3586,,821.0,1.0,71.0,15.0,8.0,54.0
14848,,388.0,2.0,44.0,1.0,8.0,11.0
3083,,13.0,1.0,179.0,1.0,6.0,13.0
16987,,112.0,1.0,134.0,1.0,2.0,20.0
12689,,1054.0,2.0,195.0,1.0,8.0,11.0
6290,,793.0,2.0,73.0,27.0,8.0,11.0
14951,,526.0,2.0,233.0,1.0,2.0,35.0
9403,,891.0,1.0,73.0,17.0,8.0,11.0
1706,,1017.0,4.0,280.0,1.0,8.0,32.0
2527,,1089.0,2.0,207.0,1.0,8.0,11.0
11735,,899.0,1.0,375.0,1.0,2.0,42.0
12536,,722.0,1.0,170.0,3.0,8.0,11.0
5865,,448.0,2.0,232.0,1.0,2.0,34.0
4860,,133.0,1.0,312.0,1.0,2.0,35.0
17617,,380.0,2.0,232.0,13.0,2.0,34.0
14983,,692.0,2.0,170.0,1.0,8.0,11.0
17119,,91.0,2.0,313.0,1.0,2.0,35.0
12637,,507.0,2.0,312.0,18.0,2.0,35.0
18264,,292.0,2.0,232.0,1.0,2.0,35.0
10498,,415.0,2.0,227.0,1.0,2.0,35.0
7550,,114.0,2.0,307.0,1.0,2.0,34.0
17019,,102.0,2.0,232.0,3.0,2.0,35.0
10562,,161.0,2.0,232.0,2.0,2.0,35.0
17480,,845.0,2.0,63.0,1.0,8.0,15.0
14213,,994.0,4.0,195.0,1.0,8.0,11.0
1536,,962.0,1.0,203.0,13.0,8.0,11.0
17686,,151.0,1.0,307.0,1.0,2.0,20.0
16914,,1097.0,1.0,54.0,5.0,8.0,11.0
1541,,898.0,1.0,368.0,1.0,2.0,42.0
2933,,485.0,2.0,230.0,1.0,2.0,35.0
18188,,468.0,2.0,312.0,21.0,2.0,34.0
15042,,244.0,2.0,312.0,29.0,2.0,34.0
12861,,1067.0,1.0,54.0,6.0,8.0,11.0
9,,1100.0,1.0,56.0,213.0,8.0,15.0
6956,,850.0,1.0,80.0,5.0,8.0,11.0
1249,,127.0,2.0,313.0,4.0,2.0,34.0
9457,,600.0,2.0,82.0,8.0,8.0,15.0
14510,,924.0,1.0,345.0,2.0,6.0,14.0
4471,,994.0,1.0,73.0,9.0,8.0,11.0
5579,,344.0,2.0,232.0,7.0,2.0,35.0
15861,,760.0,1.0,360.0,6.0,8.0,11.0
4091,,984.0,1.0,179.0,1.0,6.0,11.0
1497,,734.0,1.0,193.0,4.0,8.0,11.0
7109,,139.0,1.0,307.0,1.0,2.0,20.0
5094,,274.0,1.0,211.0,1.0,2.0,34.0
1187,,809.0,2.0,71.0,1.0,8.0,15.0
13635,,468.0,2.0,232.0,10.0,2.0,34.0
8815,,154.0,1.0,221.0,1.0,2.0,35.0
6412,,1100.0,1.0,71.0,1.0,8.0,11.0
16465,,149.0,2.0,312.0,1.0,2.0,35.0
1726,,763.0,1.0,203.0,9.0,8.0,11.0
16237,,931.0,1.0,201.0,10.0,8.0,11.0
13503,,520.0,2.0,312.0,9.0,2.0,35.0
3824,,1031.0,1.0,54.0,3.0,8.0,11.0
13449,,471.0,2.0,233.0,1.0,2.0,34.0
10493,,1008.0,1.0,80.0,21.0,8.0,11.0
18026,,943.0,2.0,54.0,1.0,8.0,11.0
18007,,641.0,1.0,283.0,8.0,2.0,44.0
9408,,599.0,2.0,203.0,4.0,8.0,15.0
11573,,303.0,2.0,312.0,2.0,2.0,35.0
12783,,793.0,2.0,73.0,4.0,8.0,11.0
16102,,1076.0,1.0,56.0,8.0,8.0,11.0
16944,,693.0,1.0,170.0,1.0,8.0,11.0
12929,,939.0,2.0,71.0,2.0,8.0,15.0
7146,,1019.0,2.0,203.0,25.0,8.0,15.0
12669,,644.0,1.0,368.0,4.0,2.0,42.0
13454,,1100.0,1.0,71.0,4.0,8.0,15.0
13470,,1039.0,1.0,134.0,1.0,2.0,20.0
14014,,902.0,2.0,222.0,2.0,8.0,11.0
12606,,808.0,1.0,71.0,5.0,8.0,11.0
16811,,359.0,2.0,232.0,1.0,2.0,34.0
6254,,923.0,1.0,195.0,1.0,8.0,20.0
782,,1100.0,1.0,203.0,36.0,8.0,11.0
17026,,1052.0,2.0,203.0,4.0,8.0,15.0
13369,,470.0,2.0,313.0,1.0,2.0,35.0
7885,,1008.0,2.0,299.0,3.0,8.0,11.0
17887,,1075.0,2.0,203.0,4.0,8.0,15.0
17579,,949.0,1.0,170.0,3.0,8.0,11.0
9521,,962.0,1.0,201.0,2.0,8.0,11.0
1518,,508.0,2.0,312.0,5.0,2.0,34.0
3619,,814.0,1.0,70.0,1.0,8.0,11.0
4179,,756.0,1.0,209.0,2.0,8.0,11.0
11186,,613.0,1.0,82.0,10.0,8.0,54.0
8254,,737.0,2.0,73.0,2.0,8.0,11.0
18097,,157.0,2.0,232.0,4.0,2.0,34.0
9878,,961.0,1.0,170.0,2.0,8.0,11.0
47,,1018.0,1.0,193.0,4.0,8.0,15.0
10768,,839.0,1.0,170.0,8.0,8.0,11.0
4089,,133.0,2.0,315.0,4.0,2.0,34.0
12032,,126.0,2.0,233.0,14.0,2.0,34.0
9781,,1024.0,1.0,195.0,19.0,8.0,11.0
12327,,979.0,1.0,195.0,1.0,8.0,11.0
8517,,760.0,1.0,362.0,4.0,8.0,11.0
5287,,466.0,2.0,234.0,29.0,2.0,35.0
2590,,1026.0,1.0,345.0,2.0,8.0,11.0
4793,,408.0,2.0,232.0,1.0,2.0,34.0
2045,,95.0,1.0,301.0,2.0,2.0,20.0
11162,,1043.0,5.0,319.0,1.0,9.0,27.0
13613,,128.0,2.0,235.0,1.0,2.0,34.0
2102,,758.0,1.0,209.0,1.0,8.0,11.0
17455,,667.0,1.0,135.0,1.0,2.0,21.0
5286,,684.0,2.0,203.0,26.0,8.0,15.0
4185,,784.0,1.0,56.0,10.0,8.0,15.0
3708,,151.0,1.0,312.0,1.0,2.0,35.0
5588,,921.0,2.0,82.0,10.0,8.0,15.0
2825,,834.0,1.0,82.0,6.0,8.0,15.0
14386,,316.0,1.0,301.0,2.0,2.0,35.0
12020,,468.0,2.0,312.0,3.0,2.0,34.0
14254,,794.0,1.0,163.0,3.0,4.0,11.0
5563,,798.0,1.0,82.0,36.0,8.0,15.0
16640,,976.0,1.0,82.0,4.0,8.0,15.0
7992,,838.0,1.0,55.0,6.0,8.0,11.0
13514,,1061.0,1.0,201.0,1.0,8.0,11.0
388,,124.0,2.0,232.0,3.0,2.0,34.0
3850,,995.0,2.0,71.0,3.0,8.0,15.0
8828,,878.0,1.0,73.0,1.0,8.0,11.0
12187,,124.0,2.0,312.0,3.0,2.0,34.0
16389,,266.0,4.0,312.0,1.0,2.0,35.0
882,,39.0,5.0,37.0,1.0,3.0,10.0
16597,,600.0,2.0,82.0,35.0,8.0,15.0
16613,,155.0,2.0,312.0,11.0,2.0,35.0
14513,,931.0,1.0,80.0,1.0,8.0,11.0
351,,344.0,2.0,307.0,1.0,2.0,34.0
2523,,465.0,2.0,312.0,21.0,2.0,35.0
6336,,1100.0,1.0,203.0,2.0,8.0,15.0
10055,,374.0,2.0,232.0,2.0,2.0,34.0
5790,,727.0,1.0,134.0,1.0,2.0,20.0
18334,,1058.0,1.0,170.0,1.0,8.0,11.0
16395,,1100.0,1.0,82.0,10.0,8.0,15.0
14691,,600.0,2.0,82.0,2.0,8.0,15.0
4748,,906.0,1.0,202.0,2.0,2.0,8.0
2862,,976.0,1.0,68.0,4.0,8.0,15.0
3360,,1090.0,1.0,191.0,2.0,8.0,11.0
13805,,1044.0,1.0,55.0,2.0,8.0,11.0
17131,,817.0,2.0,51.0,1.0,8.0,15.0
16793,,471.0,2.0,313.0,11.0,2.0,34.0
14678,,243.0,2.0,309.0,79.0,2.0,34.0
13510,,976.0,1.0,201.0,2.0,8.0,11.0
15227,,998.0,1.0,170.0,4.0,8.0,11.0
4187,,172.0,2.0,232.0,2.0,2.0,35.0
910,,734.0,1.0,193.0,3.0,8.0,11.0
4497,,1004.0,1.0,134.0,1.0,2.0,20.0
16094,,494.0,2.0,313.0,36.0,2.0,34.0
9532,,460.0,4.0,312.0,2.0,2.0,35.0
7860,,1107.0,1.0,108.0,2.0,8.0,11.0
3116,,674.0,1.0,55.0,1.0,8.0,11.0
764,,891.0,2.0,195.0,7.0,8.0,11.0
2042,,704.0,1.0,203.0,22.0,8.0,11.0
18082,,122.0,2.0,235.0,1.0,2.0,35.0
11249,,834.0,2.0,203.0,12.0,8.0,15.0
15299,,436.0,1.0,312.0,1.0,8.0,34.0
1199,,390.0,2.0,312.0,13.0,2.0,34.0
7901,,500.0,4.0,312.0,1.0,2.0,35.0
16343,,481.0,2.0,228.0,24.0,2.0,34.0
